"Step","swept-water-137 - test-loss","swept-water-137 - test-loss__MIN","swept-water-137 - test-loss__MAX"
"0","0.8342864659137842","0.8342864659137842","0.8342864659137842"
"1","0.5365946610526341","0.5365946610526341","0.5365946610526341"
"2","0.4767367931400857","0.4767367931400857","0.4767367931400857"
"3","0.4558331729435339","0.4558331729435339","0.4558331729435339"
"4","0.4211096658939269","0.4211096658939269","0.4211096658939269"
"5","0.41007419199478334","0.41007419199478334","0.41007419199478334"
"6","0.4176455409061618","0.4176455409061618","0.4176455409061618"
"7","0.412859854756332","0.412859854756332","0.412859854756332"
"8","0.4033220483035576","0.4033220483035576","0.4033220483035576"
"9","0.3763719349372678","0.3763719349372678","0.3763719349372678"
"10","0.3933550956772595","0.3933550956772595","0.3933550956772595"
"11","0.3753269592436349","0.3753269592436349","0.3753269592436349"
"12","0.392019170668067","0.392019170668067","0.392019170668067"
"13","0.37471150755882265","0.37471150755882265","0.37471150755882265"
"14","0.3687031641239073","0.3687031641239073","0.3687031641239073"
"15","0.3687067069658419","0.3687067069658419","0.3687067069658419"
"16","0.3753895253669925","0.3753895253669925","0.3753895253669925"
"17","0.3855704104028097","0.3855704104028097","0.3855704104028097"
"18","0.3740581428132406","0.3740581428132406","0.3740581428132406"
"19","0.38092868560697973","0.38092868560697973","0.38092868560697973"
"20","0.36907557583436734","0.36907557583436734","0.36907557583436734"
"21","0.36493878800694535","0.36493878800694535","0.36493878800694535"
"22","0.3654783533840645","0.3654783533840645","0.3654783533840645"
"23","0.3582104559351758","0.3582104559351758","0.3582104559351758"
"24","0.3613996880810435","0.3613996880810435","0.3613996880810435"
"25","0.36204768768170986","0.36204768768170986","0.36204768768170986"
"26","0.3498831545434347","0.3498831545434347","0.3498831545434347"
"27","0.3563834699188791","0.3563834699188791","0.3563834699188791"
"28","0.3588251137151951","0.3588251137151951","0.3588251137151951"
"29","0.35866625672433433","0.35866625672433433","0.35866625672433433"
"30","0.3372047004176349","0.3372047004176349","0.3372047004176349"
"31","0.33749365283221733","0.33749365283221733","0.33749365283221733"
"32","0.36235350457633414","0.36235350457633414","0.36235350457633414"
"33","0.34527618870502563","0.34527618870502563","0.34527618870502563"
"34","0.34579081535339357","0.34579081535339357","0.34579081535339357"
"35","0.3419605295832564","0.3419605295832564","0.3419605295832564"
"36","0.3491281881565001","0.3491281881565001","0.3491281881565001"
"37","0.34965234093549774","0.34965234093549774","0.34965234093549774"
"38","0.3485154340906841","0.3485154340906841","0.3485154340906841"
"39","0.3435746025748369","0.3435746025748369","0.3435746025748369"
"40","0.34140187850812587","0.34140187850812587","0.34140187850812587"
"41","0.3550297619366064","0.3550297619366064","0.3550297619366064"
"42","0.36011112172429155","0.36011112172429155","0.36011112172429155"
"43","0.365373298743876","0.365373298743876","0.365373298743876"
"44","0.3474554213081918","0.3474554213081918","0.3474554213081918"
"45","0.35419207302535455","0.35419207302535455","0.35419207302535455"
"46","0.3456624483189932","0.3456624483189932","0.3456624483189932"
