"Step","swept-water-137 - validation-loss","swept-water-137 - validation-loss__MIN","swept-water-137 - validation-loss__MAX"
"0","0.8598877667436298","0.8598877667436298","0.8598877667436298"
"1","0.5933143291360056","0.5933143291360056","0.5933143291360056"
"2","0.5451718899355807","0.5451718899355807","0.5451718899355807"
"3","0.500011601603367","0.500011601603367","0.500011601603367"
"4","0.4649047658477031","0.4649047658477031","0.4649047658477031"
"5","0.4527011173711696","0.4527011173711696","0.4527011173711696"
"6","0.4478707819337576","0.4478707819337576","0.4478707819337576"
"7","0.44201449860989206","0.44201449860989206","0.44201449860989206"
"8","0.443151592788562","0.443151592788562","0.443151592788562"
"9","0.4284379551528205","0.4284379551528205","0.4284379551528205"
"10","0.4490118939691866","0.4490118939691866","0.4490118939691866"
"11","0.4161174194493764","0.4161174194493764","0.4161174194493764"
"12","0.4352056144828528","0.4352056144828528","0.4352056144828528"
"13","0.4161462892948742","0.4161462892948742","0.4161462892948742"
"14","0.41558280272383086","0.41558280272383086","0.41558280272383086"
"15","0.42891971913861554","0.42891971913861554","0.42891971913861554"
"16","0.4216963319291531","0.4216963319291531","0.4216963319291531"
"17","0.4363435443858026","0.4363435443858026","0.4363435443858026"
"18","0.4318257207182092","0.4318257207182092","0.4318257207182092"
"19","0.4244628290475254","0.4244628290475254","0.4244628290475254"
"20","0.4026136952386776","0.4026136952386776","0.4026136952386776"
"21","0.3975444925083241","0.3975444925083241","0.3975444925083241"
"22","0.40765864748350333","0.40765864748350333","0.40765864748350333"
"23","0.4061064976201931","0.4061064976201931","0.4061064976201931"
"24","0.39649319690717777","0.39649319690717777","0.39649319690717777"
"25","0.3874256214205648","0.3874256214205648","0.3874256214205648"
"26","0.3841239524559236","0.3841239524559236","0.3841239524559236"
"27","0.39228144015224886","0.39228144015224886","0.39228144015224886"
"28","0.3979796611926925","0.3979796611926925","0.3979796611926925"
"29","0.3962765035914703","0.3962765035914703","0.3962765035914703"
"30","0.3870094927473807","0.3870094927473807","0.3870094927473807"
"31","0.3859129997206406","0.3859129997206406","0.3859129997206406"
"32","0.389903272961227","0.389903272961227","0.389903272961227"
"33","0.37922308289668927","0.37922308289668927","0.37922308289668927"
"34","0.3810931450464356","0.3810931450464356","0.3810931450464356"
"35","0.3970181068903963","0.3970181068903963","0.3970181068903963"
"36","0.38472137421789304","0.38472137421789304","0.38472137421789304"
"37","0.38558682106750114","0.38558682106750114","0.38558682106750114"
"38","0.39114762150066","0.39114762150066","0.39114762150066"
"39","0.3876307023243165","0.3876307023243165","0.3876307023243165"
"40","0.3929545392452831","0.3929545392452831","0.3929545392452831"
"41","0.3857764343560582","0.3857764343560582","0.3857764343560582"
"42","0.3855421572503909","0.3855421572503909","0.3855421572503909"
"43","0.3879883717483198","0.3879883717483198","0.3879883717483198"
"44","0.38747991222730827","0.38747991222730827","0.38747991222730827"
"45","0.37573655243490783","0.37573655243490783","0.37573655243490783"
"46","0.37207431251734074","0.37207431251734074","0.37207431251734074"
"47","0.4001930989849735","0.4001930989849735","0.4001930989849735"
"48","0.3799958315113901","0.3799958315113901","0.3799958315113901"
"49","0.3884760326063129","0.3884760326063129","0.3884760326063129"
"50","0.3644173130602904","0.3644173130602904","0.3644173130602904"
"51","0.3772061368529226","0.3772061368529226","0.3772061368529226"
"52","0.38306860457843456","0.38306860457843456","0.38306860457843456"
"53","0.3646890074014664","0.3646890074014664","0.3646890074014664"
"54","0.37997668372913146","0.37997668372913146","0.37997668372913146"
"55","0.38307036648333914","0.38307036648333914","0.38307036648333914"
"56","0.37471808807950624","0.37471808807950624","0.37471808807950624"
"57","0.3564387752976216","0.3564387752976216","0.3564387752976216"
"58","0.3915234302550974","0.3915234302550974","0.3915234302550974"
"59","0.3768095092874178","0.3768095092874178","0.3768095092874178"
"60","0.3738333981641581","0.3738333981641581","0.3738333981641581"
"61","0.3606021910066336","0.3606021910066336","0.3606021910066336"
"62","0.370536605866862","0.370536605866862","0.370536605866862"
"63","0.3707441060056149","0.3707441060056149","0.3707441060056149"
"64","0.380269394584105","0.380269394584105","0.380269394584105"
"65","0.3715345003235508","0.3715345003235508","0.3715345003235508"
"66","0.36058617498673184","0.36058617498673184","0.36058617498673184"
"67","0.3775643028423819","0.3775643028423819","0.3775643028423819"
"68","0.3682526776068647","0.3682526776068647","0.3682526776068647"
"69","0.3655888129707794","0.3655888129707794","0.3655888129707794"
"70","0.3767386494388043","0.3767386494388043","0.3767386494388043"
"71","0.36897602425494663","0.36897602425494663","0.36897602425494663"
"72","0.36643635471102215","0.36643635471102215","0.36643635471102215"
"73","0.3618712129307465","0.3618712129307465","0.3618712129307465"
"74","0.38347567114191994","0.38347567114191994","0.38347567114191994"
"75","0.3688256822421518","0.3688256822421518","0.3688256822421518"
"76","0.3678299495032136","0.3678299495032136","0.3678299495032136"
"77","0.36760839295219366","0.36760839295219366","0.36760839295219366"
